SpeciesCode,Route,stop_number,bird_abundance
EUST,24,count10,2
HOSP,24,count10,4
BLJA,24,count10,1
EUST,753,count10,1
BLJA,753,count10,1
NOCA,753,count10,1
EUST,212,count10,1
BCCH,212,count10,3
BCCH,1,count10,3
EUST,25,count10,2
HOSP,25,count10,4
BLJA,25,count10,1
EUST,75,count10,1
BLJA,75,count10,1
NOCA,75,count10,1
EUST,53,count10,1
EUST,21,count10,1
BCCH,21,count10,3
BCCH,10,count10,3
EUST,24,count20,1
HOSP,24,count20,1
BLJA,24,count20,5
EUST,753,count20,6
BLJA,753,count20,4
NOCA,753,count20,2
EUST,212,count20,1
BCCH,212,count20,1
BCCH,1,count20,1
EUST,25,count20,1
HOSP,25,count20,1
BLJA,25,count20,5
EUST,75,count20,6
BLJA,75,count20,4
NOCA,75,count20,2
EUST,53,count20,1
EUST,21,count20,1
BCCH,21,count20,1
BCCH,10,count20,1
EUST,24,count30,3
HOSP,24,count30,4
BLJA,24,count30,1
EUST,753,count30,2
BLJA,753,count30,1
NOCA,753,count30,1
EUST,212,count30,4
BCCH,212,count30,1
BCCH,1,count30,1
EUST,25,count30,3
HOSP,25,count30,4
BLJA,25,count30,1
EUST,75,count30,1
BLJA,75,count30,1
NOCA,75,count30,1
EUST,53,count30,4
EUST,21,count30,4
BCCH,21,count30,1
BCCH,10,count30,1
EUST,24,count40,1
HOSP,24,count40,1
BLJA,24,count40,2
EUST,753,count40,4
BLJA,753,count40,1
NOCA,753,count40,1
EUST,212,count40,2
BCCH,212,count40,1
BCCH,1,count40,1
EUST,25,count40,1
HOSP,25,count40,1
BLJA,25,count40,2
EUST,75,count40,4
BLJA,75,count40,1
NOCA,75,count40,1
EUST,53,count40,2
EUST,21,count40,2
BCCH,21,count40,1
BCCH,10,count40,1
EUST,24,count50,2
HOSP,24,count50,1
BLJA,24,count50,1
EUST,753,count50,1
BLJA,753,count50,3
NOCA,753,count50,2
EUST,212,count50,1
BCCH,212,count50,2
BCCH,1,count50,4
EUST,25,count50,1
HOSP,25,count50,1
BLJA,25,count50,1
EUST,75,count50,1
BLJA,75,count50,3
NOCA,75,count50,2
EUST,53,count50,1
EUST,21,count50,1
BCCH,21,count50,2
BCCH,10,count50,4
